identity,speed,vlan,subnet,password
AV2_BLDG_01_1815_GW,1000,1101,192.168.3,password1
AV2_BLDG_01_1817_GW,1000,1102,192.168.4,password2
AV2_BLDG_01_1819_GW,250,1103,192.168.5,password3
AV2_BLDG_01_1821_GW,1000,1104,192.168.6,password4
AV2_BLDG_01_1823_GW,250,1105,192.168.7,password5
AV2_BLDG_01_1825_GW,250,1106,192.168.8,password6
AV2_BLDG_01_1827_GW,50,1107,192.168.9,password7
AV2_BLDG_01_1829_GW,1000,1108,192.168.10,password8
AV2_BLDG_01_1831_GW,1000,1109,192.168.11,password9
AV2_BLDG_01_1833_GW,1000,1110,192.168.12,password10
AV2_BLDG_02_1837_GW,1000,1111,192.168.13,password11
AV2_BLDG_02_1839_GW,250,1112,192.168.14,password12
AV2_BLDG_02_1841_GW,1000,1113,192.168.15,password13
AV2_BLDG_02_1843_GW,1000,1114,192.168.16,password14
AV2_BLDG_02_1845_GW,1000,1115,192.168.17,password15
AV2_BLDG_02_1847_GW,1000,1116,192.168.18,password16
AV2_BLDG_02_1849_GW,1000,1117,192.168.19,password17
AV2_BLDG_02_1851_GW,1000,1118,192.168.20,password18
AV2_BLDG_02_1853_GW,1000,1119,192.168.21,password19
AV2_BLDG_02_1855_GW,1000,1120,192.168.22,password20
AV2_BLDG_03_1832_GW,1000,1121,192.168.23,password21
AV2_BLDG_03_1834_GW,50,1122,192.168.24,password22
AV2_BLDG_03_1836_GW,1000,1123,192.168.25,password23
AV2_BLDG_03_1838_GW,250,1124,192.168.26,password24
AV2_BLDG_03_1840_GW,50,1125,192.168.27,password25
AV2_BLDG_03_1842_GW,250,1126,192.168.28,password26
AV2_BLDG_03_1844_GW,1000,1127,192.168.29,password27
AV2_BLDG_03_1846_GW,1000,1128,192.168.30,password28
AV2_BLDG_03_1848_GW,1000,1129,192.168.31,password29
AV2_BLDG_03_1850_GW,1000,1130,192.168.32,password30
AV2_BLDG_04_1859_GW,50,1131,192.168.33,password31
AV2_BLDG_04_1861_GW,1000,1132,192.168.34,password32
AV2_BLDG_04_1863_GW,1000,1133,192.168.35,password33
AV2_BLDG_04_1865_GW,1000,1134,192.168.36,password34
AV2_BLDG_04_1867_GW,1000,1135,192.168.37,password35
AV2_BLDG_04_1869_GW,1000,1136,192.168.38,password36
AV2_BLDG_04_1871_GW,1000,1137,192.168.39,password37
AV2_BLDG_04_1873_GW,1000,1138,192.168.40,password38
AV2_BLDG_04_1875_GW,1000,1139,192.168.41,password39
AV2_BLDG_04_1877_GW,1000,1140,192.168.42,password40
AV2_BLDG_05_1854_GW,50,1141,192.168.43,password41
AV2_BLDG_05_1856_GW,1000,1142,192.168.44,password42
AV2_BLDG_05_1858_GW,1000,1143,192.168.45,password43
AV2_BLDG_05_1860_GW,50,1144,192.168.46,password44
AV2_BLDG_05_1862_GW,1000,1145,192.168.47,password45
AV2_BLDG_05_1864_GW,1000,1146,192.168.48,password46
AV2_BLDG_05_1866_GW,250,1147,192.168.49,password47
AV2_BLDG_05_1868_GW,1000,1148,192.168.50,password48
AV2_BLDG_05_1870_GW,1000,1149,192.168.51,password49
AV2_BLDG_05_1872_GW,1000,1150,192.168.52,password50
AV2_BLDG_06_1881_GW,50,1151,192.168.53,password51
AV2_BLDG_06_1883_GW,1000,1152,192.168.54,password52
AV2_BLDG_06_1885_GW,1000,1153,192.168.55,password53
AV2_BLDG_06_1887_GW,50,1154,192.168.56,password54
AV2_BLDG_06_1889_GW,50,1155,192.168.57,password55
AV2_BLDG_06_1891_GW,1000,1156,192.168.58,password56
AV2_BLDG_06_1893_GW,1000,1157,192.168.59,password57
AV2_BLDG_06_1895_GW,1000,1158,192.168.60,password58
AV2_BLDG_06_1897_GW,1000,1159,192.168.61,password59
AV2_BLDG_06_1899_GW,1000,1160,192.168.62,password60
AV2_BLDG_07_1880_GW,1000,1161,192.168.63,password61
AV2_BLDG_07_1882_GW,50,1162,192.168.64,password62
AV2_BLDG_07_1884_GW,1000,1163,192.168.65,password63
